"","data_df.text"
"27","RT @Wolv_2017: Science needs your support in the tRumpian era!
#MarchForScience
#ScienceMarch
Celebrate Earth Day 4/22 https://t.co/xKW38hM‚Ä¶"
"28","RT @CrucesSunNews: 'March for Science' events planned for Saturday https://t.co/TBX4P8zNVA"
"29","RT @NeuroscienceNew: Fecal Microbiota Transplants Improve Cognitive Impairment https://t.co/gXF36xVmG1 #neuroscience #science https://t.co/‚Ä¶"
"30","Why Do You Feel So Tired All Of The Time? https://t.co/GCrwP1kmoj"
"31","RT @pfizer: Imagine a world without #science. This #EarthDay, we're proud to stand behind our scientists &amp; the #ScienceMarch. Ì†ΩÌ¥¨Ì†ΩÌ±©Ì†ºÌøªÌ†ΩÌ¥¨Ì†ΩÌ±®Ì†ºÌøΩÌ†ΩÌ¥¨Ì†ºÌºé http‚Ä¶"
"32","RT @SethMacFarlane: Join the March For Science this Saturday https://t.co/5oZ087Eb46"
"33","RT @marketo: ""People don't buy products -- they buy stories, they buy emotional connections."" @chandarp https://t.co/eUdUv4xFxl via @adage‚Ä¶"
"34","RT @ScienceMarchDC: We are marching in over 500 cities across the world! Stand with us! #MarchForScience https://t.co/Uc4m2wPfgN #MarchForS‚Ä¶"
"35","RT @sunyesf: Do you support science diversity &amp; contributions of #Indigenousscience to human knowledge? Sign! https://t.co/srQlxVBK8H #marc‚Ä¶"
"36","@SweetAntifa This I love. Great tips. Excellent ego deflating techniques down to a science!"
"37","RT @NeuroscienceNew: Fecal Microbiota Transplants Improve Cognitive Impairment https://t.co/gXF36xVmG1 #neuroscience #science https://t.co/‚Ä¶"
"38",".@miss_ethompson's feature on the Columbus March for Science (@CbusSciMarch), taking place on #EarthDay Saturday: https://t.co/4AVGuNM0me."
"39","RT @JButing: NDAA:""DOJ has vested interest in maintaining the overall integrity of the criminal justice system."" Really? Failed science mis‚Ä¶"
"40","RT @TransEquality: Biology teacher destroys transphobic bigots with hard science https://t.co/FnX5OQA38U via @observer #marchforscience htt‚Ä¶"
"41","Awesome interactive at the Great Lakes Science Center! What can't be an interface? #MW17 https://t.co/HeoqeYixVb"
"42","RT @MichaelMartinez: @SusanHasler Ah, thanks! I usually get turned around at the Scott Pruitt Science Building."
"43","RT @BlackSaraBellum: ITS TIME Ì†ΩÌ¥• Monday I'll have my bachelors of science in nuclear medicine technology - first AfricanAmerican to grad wit‚Ä¶"
"44","Canadian scientists stung by funding cuts have their own reasons to march this weekend   https://t.co/6WPKESmkIt"
"45","RT @johnmulchaey: Progress being made on our posters for tomorrow March for Science. #CarnegieMarches @CarnegieAstro @carnegiescience https‚Ä¶"
"46","RT @ScienceMarchDC: #MarchForScience believes everyone can advocate for science. Here are some tips for immigrants supporting science: http‚Ä¶"
"47","Only brainwashed persons think an attack on science--especially a demonstrably false attack on science--belongs in ""celebration of science"""
"48","Canadian scientists stung by funding cuts have their own reasons to march this weekend
https://t.co/V8SYQFx1wk"
"49","March for #Science: #Trump's environmental policies turn scientists to political activists: Orange County Register https://t.co/xB7DIpuNj5"
"50","March for Science is tomorrow, April 22 #ABIdotATL #marchforscience https://t.co/xBfb2KpLbI"
"51","RT @Rebecca_Otto: Science not silence! Science belongs to everyone. I will support evidence based policies as Governor #MarchForScienceMN #‚Ä¶"
"52","RT @kirkenglehardt: Scientists, stop trying to explain science and do this instead: https://t.co/FR7MiimTBG"
"53","RT @DrPriceMitchell: Choosing Science Experiments for Kids https://t.co/G2ZFsGBG9j #parenting #homeschool"
"54","Wishing all our Science friends a great protest this weekend"
"55","#ScienceFriday #ScienceMarchHou : Remember that science knows no country. Join me at the #Houston #ScienceMarch or‚Ä¶ https://t.co/LOPPFenNMV"
"56","RT @uwishunu: 60 Awesome Things To Do In Philly This Weekend: https://t.co/xElIGgeXm6 https://t.co/hq6fHfYVfh"
"57","Governor‚Äôs phone call impresses UW prof unsure of Seattle March for Science https://t.co/i60UzzxsX1 via @seattletimes"
"58","RT @SethMacFarlane: Join the March For Science this Saturday https://t.co/5oZ087Eb46"
"59","Atom-smashing scientists are unnerved by harsh Trump budget
https://t.co/xcIbtstgCm"
"60","@busterknutt1 @dwolfman54 @GodKingNobody @JimJerrolds @NomieAhmed @Science_McTesty @dontpanicbjtj @FlatSlugbrains‚Ä¶ https://t.co/zhkooHjaI1"
"61","RT @christineliuart: Fascinating. The belief that PoC issues are irrelevant to science has actually split the science marches in Memphis in‚Ä¶"
"62","Trump Wants to Cut Science Research. Here‚Äôs How It Improves Your Everyday Life.  https://t.co/wIgTqsrSpo"
"63","@ScienceMarchDC Science?
So, social activism and identity politics are science now?
Science is about proof, not bel‚Ä¶ https://t.co/HTdWiGNjjm"
"64","RT @KQEDnews: Scientists, teachers and students are preparing for Saturday's March for Science. What do you think of the marches? https://t‚Ä¶"
"65","RT @SethMacFarlane: Join the March For Science this Saturday https://t.co/5oZ087Eb46"
"66","RT @sciam: Trump plans White House science fair, extending an Obama tradition https://t.co/Yv7gQHz0HB https://t.co/ekvOftjKbJ"
"67","Glad to see that the @WhiteHouse Science Fair will continue: https://t.co/seEJDSFOib  #STEM"
"68","KEEP  CALM  AND  DO  SCIENCE https://t.co/GLRWfpastZ"
"69","Here come back-to-back science and climate marches. Organizers insist there‚Äôs no competition.
https://t.co/MXE1A2u4CS"
"70","Join me tomorrow at 9am for STRONG by Zumba‚Ñ¢ which combines high intensity interval training with the science of... https://t.co/SsSRB6iGW3"
"71","Trump's anti-science budget will be a disaster for America's bottom line - https://t.co/mzSBPv5qnH"
"72","RT @JacquelynGill: I wrote about #ScienceMarch, and why we need science for everyone, for @washingtonpost: https://t.co/peBBHxwJDM"
"73","OUR PLEASURE!  Looking forward to tomorrow. 4/22 #MarchForScience #resist #earthday2017 #science https://t.co/G8MYiHeT0Q"
"74","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"75","@brett3versole @NextLvlSurvivor @thehill Oh, that you politicized science?"
"76","RT @pmddomingos: One of the best books on mathematics I've ever read: https://t.co/78htFISEuu"
"77","RT @christineliuart: Fascinating. The belief that PoC issues are irrelevant to science has actually split the science marches in Memphis in‚Ä¶"
"78","RT @SmithsonianMag: Smithsonian's #SCBI has one of the world's largest research pops of the remarkable Przewalski‚Äôs horse https://t.co/wVxS‚Ä¶"
"79","RT @wamu885: What's different about the crowd preparing for the @ScienceMarchDC? They're a traditionally non-partisan group https://t.co/4x‚Ä¶"
"80","Progress being made on our posters for tomorrow March for Science. #CarnegieMarches @CarnegieAstro @carnegiescience https://t.co/2bEqT7sIFl"
"81","One of the ""teach-ins"" at the #ScienceMarch really should just be titled: Science, F*ck Yeah!!!"
"82","RT @cristindorgelo: Full letter: https://t.co/glTjUQqQKW"
"83","RT @RawStory: Neil deGrasse Tyson slaps down ‚Äòscience-deniers‚Äô like Mike Pence as ‚Äòthreats to democracy‚Äô https://t.co/QC9pYNbexA #MarchForS‚Ä¶"
"84","RT @emorwee: You may not realize it, but you constantly interact with the federally-funded science Trump is proposing to cut. https://t.co/‚Ä¶"
"85","Ya'll have no idea how excited I am for the science march tomorrowÌ†ΩÌπÄ i'll post pictures of the signs I'm working on later!"
"86","RT @USRealityCheck: Science saved my life: Saturday‚Äôs march for science is personal, too https://t.co/iYi3VFd4da #USRC https://t.co/isSImVA‚Ä¶"
"87","The March for Science in over 600 cities around the world is TOMORROW! Find... https://t.co/9zq0CWD3aT by‚Ä¶ https://t.co/c8FRGoMrlP"
"88","RT @washingtonpost: The pediatrician who exposed lead in Flint, Mich., water will march for science https://t.co/EqLCRhGHwj"
"89","RT @SethMacFarlane: Join the March For Science this Saturday https://t.co/5oZ087Eb46"
"90","@slindsey09 Guess the whole Amer. Assoc for the Advancement of Science has been paid off. Maybe Thomas Edison too.‚Ä¶ https://t.co/KnqirnE3i8"
"91","RT @vncnt_csmr: The March for Science is shaping up to be a fun reunion for all my friends on Facebook who love horoscopes and are scared o‚Ä¶"
"92","Sports and science. The simple keys to my heart"
"93","I would be marching for science tomorrow but I have business. My heart is with all the level-headed protestors."
"94","RT @AP_Davison: How a theologian-scientist gets ready for the ""March for Science"" https://t.co/nrq6mkCbwj"
"95","Vox article on @ScienceMarchDC gives shout-outs to @aaas &amp; @theAGU for sponsorship,science advocacy. @AGUSciPolicy https://t.co/C1qrNZH38Q"
"96","RT @cristindorgelo: Great support for science!@SenatorHassan @SenBillNelson @EdMarkey @SenGaryPeters @SenatorTomUdall @SenCortezMasto @bria‚Ä¶"
"97","RT @vncnt_csmr: The March for Science is shaping up to be a fun reunion for all my friends on Facebook who love horoscopes and are scared o‚Ä¶"
"98","In science, liberals are backwards about genetically modified food. Starving billions throughout the world could easily be fed with it."
"99","RT @MoyersNews: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https://t‚Ä¶"
"100","The pediatrician who exposed lead in Flint, Mich., water will march for science
https://t.co/PtJfX8RfL9"
"101","RT @ScienceMarchAu: March for Science Australia ‚Äì Stand Up for Science. In cities across Australia, Saturday 22 April, 2017. (2nd video) ht‚Ä¶"
"102","RT @ScienceMarchAu: 82% of Aussies think politicians should pay more attention to science.@Matt_C_Gray #sciencenotsilence https://t.co/BK05‚Ä¶"
"103","RT @sciam: Opinion: Scientists and science supporters who are planning to march need to pay close attention to Trump voters https://t.co/Il‚Ä¶"
"104","RT @terahlyons: Senators are urging Trump to appoint experts for critical science posts at White House &amp; throughout the government: https:/‚Ä¶"
"105","Trump wants to make it easier to drill in national parks. We mapped the 42 parks at risk. https://t.co/kSPHvE4SvU via @voxdotcom"
"106","After the March for Science, It's Time to Get Political  https://t.co/ubJ4y9OYH4 # via @HuffPostBlog"
"107","4 Facts Every Science Marcher Should Know https://t.co/tuJUsevQlm #mentalhealth #feedly"
"108","Naked mole-rats: The mammal that can survive without oxygen - https://t.co/1gmEroJuxU #edchat #science #mindblowing! https://t.co/bGHXjbMxyG"
"109","RT @GerrishLisa: After the March for Science, It's Time to Get Political | The Huffington Post #marchforscience  https://t.co/TLq2MOFdVt"
"110","@maiamajumder I need to look up how much Hillary won in Silicon Valley. Disinvestment in science a terrible no good bad idea"
"111","RT @RawStory: Neil deGrasse Tyson slaps down ‚Äòscience-deniers‚Äô like Mike Pence as ‚Äòthreats to democracy‚Äô https://t.co/QC9pYNbexA #MarchForS‚Ä¶"
"112","RT @LiveScience: Scientists to Stage Protest Marches Around the World on Saturday https://t.co/FOipCuDu9B https://t.co/KmvsyC2mAO"
"113","RT @wokegiant: Two late entries for the #sciencemarch - Einstein &amp; Tesla. These and more Science Posters free to download at  https://t.co/‚Ä¶"
"114","Science not silence! Science belongs to everyone. I will support evidence based policies as Governor #MarchForScienceMN #Minnesota #science"
"115","RT @USRealityCheck: Science saved my life: Saturday‚Äôs march for science is personal, too https://t.co/iYi3VFd4da #USRC https://t.co/isSImVA‚Ä¶"
"116","RT @CHSommers: Oh no! Female scientist blames ""patriarchy"" for difficulty women face peeing outside in the arctic.  https://t.co/oZHKAgzZzM"
"117","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"118","March for science in Edmonton tomorrow https://t.co/ruzCE5Qyb7 #yeg"
"119","RT @505Nomad: Riddles of the Anasazi - https://t.co/FFGe4EgHD9 #history #NewMexico #firstpeople #nativeamerican #culture https://t.co/Hhraj‚Ä¶"
"120","Why scientists are marching on Washington and more than 400 other cities
https://t.co/KHJ6RZfLAV"
"121","@dwolfman54 @busterknutt1 @JimJerrolds @NomieAhmed @Science_McTesty @dontpanicbjtj @FlatSlugbrains @ColinWigle‚Ä¶ https://t.co/bL3xxDvOwU"
"122","@tony_anderson00 What science is shit? Scientology?"
"123","RT @grist: Are you going to the #MarchForScience? Let us know! https://t.co/lnmrUmIDzn https://t.co/X8IKn1rgom"
"124","RT @sprungadventure: Check out Star Trek Twin Flat Sheet Spock Captain Kirk 1976 Bright Colors Science Fiction  https://t.co/uVhdi5u0Vw via‚Ä¶"
"125","RT @MichaelPghPA: 14 cutting edge #tech firms funded by the CIA https://t.co/9jE9dwxmkG via @bi_enterprise #startup #stocks #technology #ai‚Ä¶"
"126","Watching @BillNyeSaves. I love it. Thanks @BillNye. I really hope I can do science communication one day."
"127","RT @marketo: ""People don't buy products -- they buy stories, they buy emotional connections."" @chandarp https://t.co/eUdUv4xFxl via @adage‚Ä¶"
"128","RT @verge: The bizarre biology of the naked mole rat means oxygen is a bonus https://t.co/QdIr9ANKrc https://t.co/vKsp6iWycw"
"129","How much do you know about #nature and #science? This quiz showed us interesting Earth facts we didn't know about! https://t.co/tfjARS5zCo"
"130","A great center of science and entertainment near the heart of Dallas @ Perot Museum Of Natural‚Ä¶ https://t.co/IWciwmqzsg"
"131","No I'm not marching tomorrow, I stand for science everyday. Nor do I think the March is all that great."
"132","RT @Defenders: Science plays a vital role in saving species from extinction! Join us at the #ScienceMarch! Follow us here for details &amp; nat‚Ä¶"
"133","Tomorrow is the day we scientists step out together! Step out of the lab and engage https://t.co/RBqPPGImFP"
"134","RT @pmddomingos: One of the best books on mathematics I've ever read: https://t.co/78htFISEuu"
"135","SCIENCE SHENANIGANS . Organisms arrived, so we went all out today observed them and created their habitats before t‚Ä¶ https://t.co/m4wANjNTFT"
"136","RT @yesmagazine: When scientists #marchforscience, they should know about this body of research. https://t.co/ZuEAkhycUd"
"137","RT @resolvingdust: ""We should be tackling diversity in legislature, not science labs and medicine."" We should tackle lack of diversity alwa‚Ä¶"
"138","RT @JacquelynGill: I wrote about #ScienceMarch, and why we need science for everyone, for @washingtonpost: https://t.co/peBBHxwJDM"
"139","Space debris is an issue: https://t.co/F8G66fuV1s (WashPost article) It's time for a #space vacuum business @elonmusk #SpaceDebris2017 @esa"
"140","RT @SciMarchMidMo: Please join our Facebook event March for Science in Mid-Missouri on April 22 in Columbia, MO. #ScienceMarch #MidMo

http‚Ä¶"
"141","RT @anitaborg_org: The March for Science could break stubborn stereotypes about scientists https://t.co/DWFMI85Es8 #WomenInSTEM #DiversityI‚Ä¶"
"142","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"143","RT @eadaoin777: #marchforscience 
It's no MYSTERY:
We need SCIENCE,
Not THEATER.
We wanna make it to 3000!
#MST3K"
"144","RT @MichelleRocket: Indy has it's own March for Science. How am I just seeing this? https://t.co/BucT9v0Jf0"
"145","Science is real. March for science! #ScienceMarchChicago #ScienceMarch #MFSChi #HydeParkChicago #HydePark #Chicago https://t.co/adgyIwIFhy"
"146","RT @vivianharris45: I care about science because....#marchforscienceau https://t.co/beiKEYnnDX"
"147","RT @USRealityCheck: Science saved my life: Saturday‚Äôs march for science is personal, too https://t.co/iYi3VFd4da #USRC https://t.co/isSImVA‚Ä¶"
"148","RT @Newsweek: Here's what's happening with Saturday's March for Science https://t.co/la1A7qtBlj https://t.co/iNsGCkryCU"
"149","The eggs belonged to plant-eating #phytophagous #dinosaurs in the late #Cretaceous period.  #geology #Archaeology‚Ä¶ https://t.co/jtHVgJHtfn"
"150","RT @sciam: Opinion: Scientists and science supporters who are planning to march need to pay close attention to Trump voters https://t.co/Il‚Ä¶"
"151","RT @JacquelynGill: I wrote about #ScienceMarch, and why we need science for everyone, for @washingtonpost: https://t.co/peBBHxwJDM"
"152","RT @CHSommers: Oh no! Female scientist blames ""patriarchy"" for difficulty women face peeing outside in the arctic.  https://t.co/oZHKAgzZzM"
"153","Sent an email to my entire Computer Science class about an opportunity to go to an event tomorrow for 2% of bonus, guess how many responded"
"154","@GodKingNobody @busterknutt1 @JimJerrolds @NomieAhmed @Science_McTesty @dontpanicbjtj @FlatSlugbrains @ColinWigle‚Ä¶ https://t.co/ZfnKNpTpuM"
"155","RT @Agent350: ‚ÄúThe Science March is about respecting science, the Peoples Climate March is about acting on it,‚Äù @_APloy https://t.co/CWV5Z3‚Ä¶"
"156","RT @sciam: Opinion: Scientists and science supporters who are planning to march need to pay close attention to Trump voters https://t.co/Il‚Ä¶"
"157","RT @MichaelPghPA: 14 cutting edge #tech firms funded by the CIA https://t.co/9jE9dwxmkG via @bi_enterprise #startup #stocks #technology #ai‚Ä¶"
"158","RT @endangered: This scientist is standing up for truth &amp; the Endangered Species Act when he marches in the  #marchforscience https://t.co/‚Ä¶"
"159","RT @neiltyson: The ‚ÄúScience in America‚Äù video [4 min]: https://t.co/dxmJFFxv9P"
"160","RT @MontereyAq: Tune in to our March of the Penguins for Science livestream tomorrow at 9:10 a.m. PDT on Facebook! https://t.co/9umZLkdVJB‚Ä¶"
"161","RT @ThatSpanishLady: The good thing about science is that it's true whether or not you believe in it. #TYTLive @johniadarola @cenkuygur @mi‚Ä¶"
"162","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"163","RT @resolvingdust: ""We should be tackling diversity in legislature, not science labs and medicine."" We should tackle lack of diversity alwa‚Ä¶"
"164","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"165","RT @HBO: Science took her cells. Family reclaimed her story. 
The Immortal Life of #HenriettaLacks premieres this Saturday at 8PM. https://‚Ä¶"
"166","RT @AgweekMagazine: EU food safety chief: Clash of science and politics ""dangerous"" https://t.co/iGzFfgAi9J https://t.co/UbPpEy64QG"
"167","RT @washingtonpost: The pediatrician who exposed lead in Flint, Mich., water will march for science https://t.co/EqLCRhGHwj"
"168","#Science takes a hard look at #softdrinks: Shrunken #brains and #stroke risk | The New Daily https://t.co/hCpJ0gHn3N #Cola #Alzheimer's #FHS"
"169","RT @latimes: Los Angeles is standing up for science this Saturday. Here's what the ‚ÄúMarch for Science‚Äù means to these scientists https://t.‚Ä¶"
"170","My bf's mom is into #mentalhealth, the #microbiome and #nutrition: I've been skeptical, but I need to read more of‚Ä¶ https://t.co/Wsw6z62XaB"
"171","RT @CHSommers: Oh no! Female scientist blames ""patriarchy"" for difficulty women face peeing outside in the arctic.  https://t.co/oZHKAgzZzM"
"172","RT @SteveJoffe: You should definitely watch The Immortal Life of Henrietta Lacks on @HBO tomorrow. But first you should read this: https://‚Ä¶"
"173","@Jessiemackay @CBCNews If it's okay to defy science than I am going to go get drunk because I now identify as a 20 year old man."
"174","RT @NewYorker: The upcoming #MarchforScience raises an all-important question about the purpose of research and exploration: https://t.co/U‚Ä¶"
"175","@CathlynDaly @0NoneOfTheAbove I'm on Medicare and I'm participating in the Science March tomorrow. So. Its not like I disagree with you."
"176","Science is not apolitical. Remember, science was used to sterilize &amp; ""euthanize"" the disabled community. #marginsci https://t.co/C0jTDInqwj"
"177","RT @ScienceMarchDC: Science and technology drive the U.S. economy. - @CarnegieScience https://t.co/xvDTnzk6P6 #MarchForScience https://t.co‚Ä¶"
"178","Talking to Connor about the science of clouds... https://t.co/50ruQopkzG"
"179","RT @WhatsPatUpTo: Are you going to the Science March on Saturday? What will your sign say?
PHILLY: https://t.co/6Yfl1LkEgI
PITTSBURGH: http‚Ä¶"
"180","Humans hardwired for tranquility? Make sense to me!
https://t.co/emOA63oylW https://t.co/dx0jW49AFW"
"181","@SethMacFarlane science?from the people who say of course you are a woman if you cut off your dick and that thing g‚Ä¶ https://t.co/GYZipZlZHT"
"182","RT @NickRAdamski: Science! #Blender #Model + #Photoshop Ì†ΩÌ∫Ä https://t.co/Kk4WBeD9Ud"
"183","Things to Do, April 22: Ballet and hip-hop merge; Vivaldi at art museum; Decades Rewind at Civic; Earth Day, March‚Ä¶‚Ä¶ https://t.co/NZKhZFPI0H"
"184","RT @greenpeaceusa: 9 reasons to #MarchForScience this #EarthDay. https://t.co/7F2MLZjDr5 https://t.co/vXQzD6kLLJ"
"185","RT @scekker: No. #zebrafish are solving more science questions, accelerating research and resulting in more net rodent work. https://t.co/J‚Ä¶"
"186","RT @TDthesciencemom: New photos for my items! Still in the works, but loving how this fabric looks in pictures (sizes 4-6). https://t.co/EF‚Ä¶"
"187","MarchForScience Denver: Everything you need to know if you're participating. Denver7 https://t.co/q3pL7oNmXT"
"188","Our High School Inspires Honor Students To Attend The Congress of Future Science and Technology Lead - https://t.co/gaLnhzsDh9 #sponsored"
"189","Should Idaho schools be required to teach students that global warming is being caused by human action? https://t.co/fr3GmgUhpi"
"190","RT @G00d_vibez: People are so blinded by religion being shoved down their throats at such a young age that they forget science is a real th‚Ä¶"
"191","RT @analyticbridge: 80+ Free Data Science Books https://t.co/IjJm4ckGHr"
"192","@julie_kelly2 SUVs.  And stop ask my questions you'll confuse the scientists and the science is settled Nazi."
"193","Take the MarTech survey: Is marketing art or science? https://t.co/0mUF7B34Yz by @marketingland #socialmedia‚Ä¶ https://t.co/QMiP8ShLTC"
"194","RT @SethMacFarlane: Join the March For Science this Saturday https://t.co/5oZ087Eb46"
"195","Shoutout to @DeKalbSchools Science 2017 Awards. Amazing students and community support. #sciencerocks https://t.co/Z757WXE6SI"
"196","Yes! Cut university funding for loony social justice crap. Restore to science &amp; technical learning. Waste of taxes‚Ä¶ https://t.co/EwwKZoyhwy"
"197","The Stuff of Thought: Language as a Window into Human Nature - Steven Pinker | Science |262154738 #Science https://t.co/bsVSd0NMf3 #science"
"198","RT @ScienceMarchDC: We are marching in over 500 cities across the world! Stand with us! #MarchForScience https://t.co/Uc4m2wPfgN #MarchForS‚Ä¶"
"199","RT @ScienceMarchCHI: .@FieldMuseum is awesome. Period. Visit the expo. Go to the Field's table. Get half-off admission. Science. All. Day.‚Ä¶"
"200","RT @wamu885: What's different about the crowd preparing for the @ScienceMarchDC? They're a traditionally non-partisan group https://t.co/4x‚Ä¶"
"201","RT @DavidBrin: Why we march‚Ä¶ #MarchForScience tomorrow!
https://t.co/3orHGRjDci"
"202","RT @grea2n: Ann Arbor 46th Annual Earth Day Festival | Leslie Science &amp; Nature Center https://t.co/AOHRBZUgMX"
"203","RT @indivisible606: Science is real! Posters are ready! We're wearing @tmbg science tshirts tomorrow! @ScienceMarchCHI @ScienceMarchDC http‚Ä¶"
"204","@funder It'd be like a scientist debating a science denier.. pointless.. Not like it's gonna change minds Every1 on‚Ä¶ https://t.co/w8qQfBlFff"
"205","RT @vncnt_csmr: The March for Science is shaping up to be a fun reunion for all my friends on Facebook who love horoscopes and are scared o‚Ä¶"
"206","RT @SteveJoffe: You should definitely watch The Immortal Life of Henrietta Lacks on @HBO tomorrow. But first you should read this: https://‚Ä¶"
"207","RT @TomSteyer: It‚Äôs time to show up and speak out! Join us tomorrow at the March for Science. We need your voice. #ScienceMarch https://t.c‚Ä¶"
"208","@neiltyson @allahpundit Says the pop-star of ""science"""
"209","#AltonBrownLive https://t.co/f9vt03ik7k | altonbrown #RT #Food #science"
"210","If you care about science and politics, read this #atlantics article before you #marchforscience.  https://t.co/jKEAY0T7SY"
"211","RT @NewsfromScience: ""Responding to emails, it turns out, is the most important skill when running a global movement:"" https://t.co/EdjnVcl‚Ä¶"
"212","RT @JacquelynGill: I wrote about #ScienceMarch, and why we need science for everyone, for @washingtonpost: https://t.co/peBBHxwJDM"
"213","RT @CBCTechSci: Canadian cities prepare to march for science https://t.co/ChrltOgDKq https://t.co/gfF6dogkHp"
"214","RT @SFdirewolf: And ableism, sexism &amp; other -isms RT #MarginSci: The March for Science as a Microcosm of Liberal Racism https://t.co/W9YKik‚Ä¶"
"215","@busterknutt1 @dwolfman54 @GodKingNobody @JimJerrolds @NomieAhmed @Science_McTesty @dontpanicbjtj @FlatSlugbrains‚Ä¶ https://t.co/sQjXpxV1Bz"
"216","Health Science Academy: starting 17-18. Core coursework + our top notch Medical pathways #KNOWmoore #MooreMed"
"217","RT @CHSommers: Oh no! Female scientist blames ""patriarchy"" for difficulty women face peeing outside in the arctic.  https://t.co/oZHKAgzZzM"
"218","RT @TDthesciencemom: #Robots &amp; trains tshirt dress. Comfortable elastic waist &amp; top. https://t.co/Ii3TUstJ82 #etsychaching #girlsintech #To‚Ä¶"
"219","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"220","RT @SFdirewolf: And ableism, sexism &amp; other -isms RT #MarginSci: The March for Science as a Microcosm of Liberal Racism https://t.co/W9YKik‚Ä¶"
"221","RT @cybah: Don't forget folks. March for Science on Boston Common is tomorrow (Saturday) at 1pm @universalhub @Mrch4ScienceBOS https://t.co‚Ä¶"
