"","data_df.text"
"52","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"53","The Anti-Science “March for Science” https://t.co/FRa22tlwuP by #DavidLeyonhjelm via @c0nvey https://t.co/UFIs0jF7vP"
"54","RT @SusanHeaney: Wow! @nytimes: #Climatechange reversed flow of water melting from Canada #glacier. Scientists call it ""river piracy"" https…"
"55","According To Science, Showering Everyday Is A Huge Mistake, U Might Ruin Ur Skin! https://t.co/dLkyWyOWYe"
"56","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"57","RT @blueDot2016: Cutting science and education funding #100DaysOfShame https://t.co/eb33IhgvDk"
"58","RT @IMPL0RABLE: Hilarious that Trumplings attack Bill Nye for being 'unqualified' to talk about science, but support least qualified POTUS…"
"59","@LindaHowlett 80% OFF 11 Hours left at this price!

https://t.co/u9lteNZ1W6"
"60","RT @thehill: Climate researchers in Antarctica show support for #MarchForScience https://t.co/amV57CRglY https://t.co/0T4HfwGBLM"
"61","RT @alessiaslodge: IM TRULY DONE WITH THESE NON BLACK IDIOTS SAYING THE N WORD. IF YOUR NOT BLACK DON'T SAY IT. ITS NOT ROCKET SCIENCE"
"62","» Science March Atlanta 2017: Yeah, Facts!  #sciencemarch #earthday #sciencemarchatl https://t.co/H0z0AZnOjs"
"63","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"64","@skydart @BillNye @karliekloss you can always start a youtube channel wherefore you do science experiments"
"65","RT @ericgarland: Causes that are more popular than Trump, by event crowd size:

-Women
-Science
-NASCAR
-The return of McRib
-Balloon festi…"
"66","@michaeljknowles @ScienceMarchDC eww.. I used to enjoy science back when it was about the exploration of space, quantum entanglement, etc.."
"67","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"68","RT @InsuranceCanuk: #RIMS2017 Opening Reception was held at the Franklin Institute Science Museum in Philly. Fantastic venue @RIMSorg! http…"
"69","RT @JenniferDillPSU: New on blog: The march of #bicycle research. How much? Where published? Can @Portland_State beat UNC? https://t.co/kFU…"
"70","RT @GavinNewsom: No we don't want $$ going to it bc we don't want crucial programs &amp; climate science defunded at the expense of a do-nothin…"
"71","RT @tonyposnanski: Did you see the tweet that the Secretary Of Education Betsy DeVos wrote about Earth Day and Science?

Neither did anyone…"
"72","RT @altUSEPA: Target shutdown 4/28. By removing Science data from EPA's web site, the Honest Act forces the EPA to rescind regs. Seen comin…"
"73","RT @climatehawk1: #Climate change was epicenter of March for Science | @blkahn @ClimateCentral https://t.co/wl5PavcHfF #ActOnClimate #dives…"
"74","RT @Newsweek: New Yorkers marched for science on Earth Day: PHOTOS https://t.co/XxkxH9tdpN https://t.co/fomiCQZWXd"
"75","RT @Newsweek: New Yorkers marched for science on Earth Day: PHOTOS https://t.co/XxkxH9tdpN https://t.co/fomiCQZWXd"
"76","Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS should pay taxes

—…"
"77","RT @businessinsider: Science reveals what happens to your body and brain when you get drunk https://t.co/WtkrKqSD31 https://t.co/8GEUBgSSvf"
"78","RT @aaronbelz: Science sucks."
"79","RT @DannyZuker: As a kid I watched men walk on the moon &amp; dreamed of the future. Thought by 2017 we'd be on Mars, not marching to defend sc…"
"80","RT @Bearpigman: Bill basically taking a huge shit on those who say cisheteronormative is going against science and nature https://t.co/AUdJ…"
"81","@TheRoadbeer @TimF44 most recent articles I've seen on the ""settled science""....but I don't think all the Leftists have caught up yet."
"82","Clinical Geneticist - RIchmond, VA 23173, US #jobs #RIchmond pls RT: The Department of Human and Molecular Genetics… https://t.co/sCEnT2LzbL"
"83","Associate Clinical MOLECULAR Laboratory Director - New Brunswick, NJ 08901, US #jobs #New Brunswick pls RT: **We… https://t.co/T7bBS227fb"
"84","Cytogenetic/FISH Technologists (All levels, All locations) - Cape Coral, FL 33904, US #jobs #Cape Coral pls RT:… https://t.co/PZ9ya3TEjS"
"85","RT @ScotsFyre: 1. Maddow demonstrated Trump paid taxes
2. No one is banning science
3. Name on right women don't have. 

 https://t.co/5qhM…"
"86","RT @MichaelTomasel2: @NomikiKonst @joshfoxfilm Hickenlooper was confronted and shouted down during his speech at Denver March for Science,…"
"87","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"88","Ayurvedic Wellness: The Art &amp; Science of Vibrant Health by Suhas Kshirsagar 6CDs https://t.co/Pd1farRX5B"
"89","RT @GHTCoalition: #Sciencematters because #scienceserves and #sciencesaves. Here's 5 ways science is transforming #globalhealth: https://t.…"
"90","RT @NewYorker: The usefulness of a #MarchForScience: https://t.co/FVImTk8euV"
"91","RT @aterkel: From WaPo story on the March for Science https://t.co/NkUTbs7QJf https://t.co/WsC3gxfojS"
"92","""My voice is my Passport. Verify Me.""
https://t.co/37IYDOFJRP via @TheEconomist"
"93","RT @firstthingsmag: Scientific knowledge will be life-giving only if we approach it with humility—as a limited human rendering of Truth.
ht…"
"94","@repmattdean @minnesotamike Matt, I luv ya when you're right, but on this you're dead wrong. Science under attack f… https://t.co/NBcuAgo3H7"
"95","RT @kdnuggets: 10 Free Must-Read Books for #MachineLearning and #DataScience https://t.co/1Fy4HBEmWv https://t.co/FncartAun8"
"96","RT @tonyposnanski: Did you see the tweet that the Secretary Of Education Betsy DeVos wrote about Earth Day and Science?

Neither did anyone…"
"97","People, especially children and especially female, absorb the dialects of the people they spend time with. It's not super complex science"
"98","RT @IMPL0RABLE: Hilarious that Trumplings attack Bill Nye for being 'unqualified' to talk about science, but support least qualified POTUS…"
"99","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"100","@LordDarthBob @ChrisSweetTweet @mariatodor2 @ABC Not if the people in charge don't believe in science and keep on b… https://t.co/8t5p4F91Kn"
"101","RT @PoliticusSarah: Science Day Marches Outdraw Donald Trump’s Inauguration https://t.co/VfBcrXuk8G https://t.co/wi6Y81Jq3z"
"102","RT @between2worlds: Man who is famous for philosophizing publicly about science finally starts reading philosophy for the first time: https…"
"103","9 out of 10 engineers hated science at Michigan Technological University when I attended. https://t.co/v9RaLnn7Zm"
"104","Okay someone has to talk to me while I do this stupid science packet, all people welcome."
"105","RT @laurenduca: Bill Nye defending fucking science #ShortyAwards https://t.co/ufLnzCZXyZ"
"106","RT @davidfrawleyved: Along with Hindu temples ruined was a massive destruction of Hindu books and schools, and their profound art, science,…"
"107","RT @WCS_Canada: Three ways to help #wildlife: protect big #wildplaces, help key species, &amp; use science to drive conservation action https:/…"
"108","RT @ChelseaClinton: I have a doctorate in international relations so, yes. Grateful to the #marchforscience today &amp;to all who support scien…"
"109","RT @tonyposnanski: Did you see the tweet that the Secretary Of Education Betsy DeVos wrote about Earth Day and Science?

Neither did anyone…"
"110","A boat hit a whale Sunday morning near Whidbey Island as whale watching vessels packed with spectators witnessed... https://t.co/dUFZrfDiHE"
"111","RT @ossoff: Thanks to all standing up at @ScienceMarchATL. Policy should be guided by peer-reviewed science — it's not a partisan issue. ht…"
"112","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"113","Science was a mistake. #BringBackMagic https://t.co/Ls1bxZ0C2t"
"114","RT @tonyposnanski: Did you see the tweet that the Secretary Of Education Betsy DeVos wrote about Earth Day and Science?

Neither did anyone…"
"115","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"116","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"117","RT @GavinNewsom: No we don't want $$ going to it bc we don't want crucial programs &amp; climate science defunded at the expense of a do-nothin…"
"118","RT @aaas: Want to keep up momentum after you march? Tweet about what it takes to be a force for science. https://t.co/rtvvtdcBUa"
"119","RT @PoliticusSarah: Science Day Marches Outdraw Donald Trump’s Inauguration https://t.co/VfBcrXuk8G https://t.co/wi6Y81Jq3z"
"120","RT @neiltyson: Show me a Nation with a science-hostile government, and I'll show you a society with failing health, wealth, &amp; security."
"121","RT @MattDalin: @TEN_GOP No, he's right. People using trash cans to place trash into proves science is wrong about everything."
"122","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"123","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"124","RT @DannyZuker: As a kid I watched men walk on the moon &amp; dreamed of the future. Thought by 2017 we'd be on Mars, not marching to defend sc…"
"125","Cytogenetic/FISH Tech opportunities - Manhattan, NY 10016, US #jobs #Manhattan pls RT: I am reaching out to you to… https://t.co/QvW3eegZNS"
"126","Genetic Counselors - Manhattan, NY 10016, US #jobs #Manhattan pls RT: My name is Jon Foster and I am a VP/… https://t.co/SEIsD1aXeE"
"127","RT @ScienceAlert: What Science Says About Getting the Most Out of Your Tea https://t.co/xwPmGjTXRG"
"128","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"129","They brought back Mystery Science Theater 3000 andddddd there goes my next 2 days"
"130","Clinical Research Associate - Durahm, Raleigh, NC 27701, US #jobs #Durahm, Raleigh pls RT: Job Summary DOCS clients… https://t.co/EFtLK28WOD"
"131","RT @tonyposnanski: Did you see the tweet that the Secretary Of Education Betsy DeVos wrote about Earth Day and Science?

Neither did anyone…"
"132","Toxicology/Chemistry Technical Director - Pittsburg, PA 15106, US #jobs #Pittsburg pls RT: Responsible for… https://t.co/U7spBwKWyU"
"133","Cytogenetic/Molecular Director (ABMG boarded) - Buffalo, NY 14201, US #jobs #Buffalo pls RT: My name is Jon Foster… https://t.co/kIoFh4wKeX"
"134","RT @DavidPapp: How The March For Science Finally Found Its Voice https://t.co/OwDiA1QdMi"
"135","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"136","RT @davidfrawleyved: Along with Hindu temples ruined was a massive destruction of Hindu books and schools, and their profound art, science,…"
"137","RT @CNNPolitics: Pesticide makers claim endangered species science is ""flawed"" https://t.co/Hnxnopz1fn https://t.co/sWYFtY1lUZ"
"138","RT @BenSasse: Humbly, the thing you're outraged by here is a picture of what's actually happening inside a mom. It's just science. https://…"
"139","MUST SEE: The Best Signs From The March For Science https://t.co/fZ1jXyDIDB"
"140","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"141","@MetaphorWolf @northwestraven1 @thehill Science has nothing to do with consensus. It's just the facts. Theories are… https://t.co/Ydet0eQxqE"
"142","So yeah, I graduated with an engineering degree from cornell educated a generation on science

Now here's a song ab… https://t.co/BpIVcgVPri"
"143","RT @DerekCressman: The data is in. Science trumps bigotry--&gt; 

Marches for Science Outdraw Donald Trump's Inauguration https://t.co/is7FPcW…"
"144","RT @SteveKandell: ""What do we want?""
""SCIENCE!""
""When do we want it?""
""TIME IS A CONSTRUCT!"""
"145","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"146","RT @ChristopherNFox: Polls find almost 70% support #CleanPowerPlan &amp; roughly the same number want the U.S. to stay in the #ParisAgreement h…"
"147","RT @Frauenfelder: Best Science March sign https://t.co/EVWV2Bjczp"
"148","RT @tasteofsciDC: And that's a wrap! Thank you @carnegiescience for a great day! See you all tomorrow at @RightProperBeer for the Science o…"
"149","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"150","I liked a @YouTube video https://t.co/3gEZ8fWPrE Minecraft | DNA SCIENCE! (Gain the Powers of ANY Minecraft Mob!) | Mod Showcase"
"151","RT @SPACEdotcom: Tens of Thousands Protest 'Alternative Facts' at March for Science https://t.co/Wl5IRzFY94 https://t.co/ZmVQ3DalSb"
"152","#Science https://t.co/xr5RI5MPg5 Transported as much as 5 km and deposited in large dune-like mounds, whirlwinds, dry convective helical v…"
"153","Pussyhat Brains Science March (Getty) https://t.co/2KSJF6OTrS"
"154","Supporters of science and research prepare to hand out leaflets as part of the March for Science protest in Sydney https://t.co/yTx5eyRNWq"
"155","RT @HuffPostPol: At science march, Flint whistleblower warns more crises to come if Trump gets his way https://t.co/qEVcMdaE9b https://t.co…"
"156","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"157","RT @CNNPolitics: Women scientists band together and make their voices heard during the #MarchForScience https://t.co/A8HQEeajx0 https://t.c…"
"158","RT @ScotsFyre: 1. Maddow demonstrated Trump paid taxes
2. No one is banning science
3. Name on right women don't have. 

 https://t.co/5qhM…"
"159","RT @PoliticusSarah: Science Day Marches Outdraw Donald Trump’s Inauguration https://t.co/VfBcrXuk8G https://t.co/wi6Y81Jq3z"
"160","RT @ScotsFyre: 1. Maddow demonstrated Trump paid taxes
2. No one is banning science
3. Name on right women don't have. 

 https://t.co/5qhM…"
"161","RT @___upstate: Saw bunch of NYSUT members supporting science over ignorance at Albany Rally today.Thanks ! @nysut @AndyPallotta @nysutEVP…"
"162","RT @SteveJoffe: You should definitely watch The Immortal Life of Henrietta Lacks on @HBO tomorrow. But first you should read this: https://…"
"163","RT @NathanHamm: You don't have to reject science
to embrace God.

You don't have to reject God
to embrace science."
"164","RT @EWErickson: Downside of the march for science is it just reinforces how political the science community has gotten -- politically left,…"
"165","RT @ScienceMarchMKE: Science is like magic - but it's real #ScienceMarchMKE #MKEScience https://t.co/vUBHCKcU5N"
"166","RT @GavinNewsom: No we don't want $$ going to it bc we don't want crucial programs &amp; climate science defunded at the expense of a do-nothin…"
"167","RT @ChrisCoons: .@POTUS’ budget makes draconian &amp; damaging cuts to science &amp; innovation. I will fight against them w/ everything I've got.…"
"168","Please RT if you like!! #architecture #design #architects #interiordesign TARI-Architect's Entry Proposal for…… https://t.co/2bSgamIZOb"
"169","RT @ava: It's fitting that #HENRIETTALACKS and her legendary part in the advancement of modern science premieres on the day of #MarchforSci…"
"170","RT @ChrisCoons: Let's bond together &amp; proudly march for science, not just today but every day. #MarchforScience"
"171","Mystery of why shoelaces come undone unravelled by science - BBC News https://t.co/rgClAfiAIf https://t.co/rdPK0kIxBB"
"172","RT @ericgarland: Causes that are more popular than Trump, by event crowd size:

-Women
-Science
-NASCAR
-The return of McRib
-Balloon festi…"
"173","RT @HuffPostPol: At science march, Flint whistleblower warns more crises to come if Trump gets his way https://t.co/qEVcMdaE9b https://t.co…"
"174","Biostatistician or Statistician - Across USA, NY , US #jobs #Across USA pls RT: Biostatistician or Statistician W2… https://t.co/3HckqgYrFR"
"175","Statistical or SAS Programmer - Across USA, MA , US #jobs #Across USA pls RT: Job Description Job Summary DOCS… https://t.co/viZvzNLIaR"
"176","Sr. Clinical Trial Associate - Research Triangle Park , NC 27709, US #jobs #Research Triangle Park pls RT: Sr.… https://t.co/zrkOB1zjsi"
"177","@ScienceMarchBRS @ScienceMarchDC @AtBristol @BigScreenBris @iBristolPeople @BristolUni @bristol247 @ruthpeacey… https://t.co/zofmYEn3Fe"
"178","Clinical Procedural Document Writer - Basking Ridge, NJ 07920, US #jobs #Basking Ridge pls RT: Summary: Within the… https://t.co/mqPkt7uYzQ"
"179","Sr. Statistical Programmer - Raritan , NJ 08869, US #jobs #Raritan pls RT: Statistical programmers provide… https://t.co/YPp1aUguYj"
"180","RT @UMassGWIS: 107 cancer papers retracted due to #peerreview fraud. One way fraud was detected? The reviews arrived on time.

https://t.co…"
"181","Sr. Statistical Programmer - North Wales , PA 19454, US #jobs #North Wales pls RT: Statistical programmers provide… https://t.co/v6ORKgfLix"
"182","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"183","Sr. Clinical Documentation Associate - Basking Ridge , NJ 07920, US #jobs #Basking Ridge pls RT: Manage the… https://t.co/rFXLmqixm0"
"184","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"185","Clinical Trial Medical Monitor - Princeton , NJ 08540, US #jobs #Princeton pls RT: Work with Clinical Trial… https://t.co/3VJq5Q7MHQ"
"186","RT @UFT: UFT members stand up for science at #marchforsciencenyc today, joining thousands across the nation. #EarthDay2017#publicschoolprou…"
"187","RT @ChrisCoons: To those speaking out to defend science today &amp; every day: I stand with you. #MarchforScience https://t.co/SmrCJcgD1R"
"188","RT @JacloPac: Jeff Sessions decision 2 kill the National Commission on Forensic Science displays a lack of understanding abt how 2 assess g…"
"189","RT @HuffPostPol: At science march, Flint whistleblower warns more crises to come if Trump gets his way https://t.co/qEVcMdaE9b https://t.co…"
"190","RT @SciMarchSeattle: We #marchforscience to ensure that #Science can be for everyone. This marcher helps remind us what that means. Thank y…"
"191","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"192","RT @CecileRichards: Hurrah for science! https://t.co/CpWHmkDMNK"
"193","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"194","RT @WCSedu: Find out which WCS students used their knowledge in health science to place at this year's HOSA State Conference: https://t.co/…"
"195","RT @shutupmikeginn: I fucking LOVE science.

*is handed peer reviewed journal*

Haha nonono I meant CGI pictures of space with misattribute…"
"196","RT @darionavarro111: My favorite sign from March for Science:  ""Mr. President, I know bacteria more cultured."" Trump is a huge bacillus in…"
"197","Clinical study shows bald men look more successful, intelligent and masculine! See it at  https://t.co/68qlmE8k2E"
"198","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"199","RT @MQuinnP: Heading to DC for the Science March representing evaluation as science. Science matters. Evaluation matters. Evaluation scienc…"
"200","All I can think about when I listen to bad &amp; boujee is the sid the science kid video ������������������������"
"201","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"202","RT @RichardBSpencer: But the notion that fascists or nationalists ""hate science"" is simply false."
"203","RT @neiltyson: Show me a Nation with a science-hostile government, and I'll show you a society with failing health, wealth, &amp; security."
"204","RT @RonPaul: The Anti-Science “March for Science” https://t.co/pDQPJ4BAiv https://t.co/DtAXm6soGn"
"205","Inspirational article about the science march. Not only about science but important for women in science to take a… https://t.co/1V1aA0Vy4c"
"206","RT @SciMarchSeattle: We #marchforscience to ensure that #Science can be for everyone. This marcher helps remind us what that means. Thank y…"
"207","RT @shutupmikeginn: I fucking LOVE science.

*is handed peer reviewed journal*

Haha nonono I meant CGI pictures of space with misattribute…"
"208","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"209","RT @TCEA: The exact age when girls lose interest in science and math: https://t.co/nn1B5TmgRm. #STEM #research"
"210","RT @iam_truthseeker: @peta Yes, because when I want to know my substances, I asked the prevention of cruelty to animals to analyze it for m…"
"211","RT @skepticscience: There is a vast amount of empirical evidence that proves that human-caused climate change is real and affecting... http…"
"212","RT @tedlieu: .@realDonaldTrump is fighting science. I guarantee science will win. Physics &amp; chemistry don't care what Trump believes. #marc…"
"213","Science are the real facts. https://t.co/a9fqvsDTP3"
"214","RT @quarklesparkle: @PIE20121 @MaryHWard @MarkHertling wait.. But.. Chemistry is science"
"215","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"216","Is this considered porn or science? https://t.co/bAAACIP08K"
"217","RT @CynthVonBuhler: Throw me in a bog when I die. https://t.co/2prR3LQBIO"
"218","@peta Yes, because when I want to know my substances, I asked the prevention of cruelty to animals to analyze it fo… https://t.co/mv5auwvlvK"
"219","RT @EWErickson: People who believe men can get pregnant marched today in the name of science. ������������������������������"
"220","RT @AmyMek: If science contradicts what’s in the quran, Muslims are not allowed to believe it. Therefore, did u know the earth is flat?
#ma…"
"221","RT @CharlesPPierce: Supporting science is as American as the Constitution and the founding fathers https://t.co/gNNoYJXeLw https://t.co/qPF…"
"222","RT @PoliticusSarah: Science Day Marches Outdraw Donald Trump’s Inauguration https://t.co/VfBcrXuk8G https://t.co/wi6Y81Jq3z"
"223","RT @DannyZuker: As a kid I watched men walk on the moon &amp; dreamed of the future. Thought by 2017 we'd be on Mars, not marching to defend sc…"
"224","RT @arabinowitz2: Anxiety over ISIS greater among Shoah survivors’ grandchildren, says BIU study https://t.co/SLMRw371TE"
"225","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"226","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"227","@engadget In fact, they are, because 100% of habitable planets are earth… as far as science has proved."
"228","RT @PoliticusSarah: Science Day Marches Outdraw Donald Trump’s Inauguration https://t.co/VfBcrXuk8G https://t.co/wi6Y81Jq3z"
"229","RT @Limericking: Researchers, fed up with attacks,
Went marching together in packs,
A nerdy alliance
Promoting good science
And real, non-a…"
"230","RT @BenSasse: Humbly, the thing you're outraged by here is a picture of what's actually happening inside a mom. It's just science. https://…"
"231","RT @SarahSoWitty: I had to work so I missed the science March. My capitalism is affecting my radicalism."
"232","RT @BillNye: Today, we're at the #MarchForScience promoting the progress of science and the useful arts of engineering. https://t.co/VJJKSM…"
"233","RT @altUSEPA: Caring people rising up for science: ‘There is no Planet B’ https://t.co/ogDHz14GuX"
"234","RT @altUSEPA: Target shutdown 4/28. By removing Science data from EPA's web site, the Honest Act forces the EPA to rescind regs. Seen comin…"
